date,open,high,low,close,volume,amount,amplitude,quote_change,ups_downs,turnover,symbol,tech_macd,tech_macds,tech_macdh,tech_kdjk,tech_kdjd,tech_kdjj,tech_rsi_6,tech_rsi_12,tech_rsi,tech_rsi_24,tech_boll,tech_boll_ub,tech_boll_lb,tech_atr,tech_obv,tech_cci,tech_vr,tech_roc,tech_rocma,tech_pdi,tech_mdi,tech_adx,tech_adxr,tech_wr_6,tech_wr_10,tech_wr_14,tech_mfi,tech_psy,tech_psyma,tech_dma,tech_sar,tech_trix,fin_eps,fin_bps,fin_ocfps,fin_revenue,fin_net_profit,fin_revenue_yoy,fin_net_profit_yoy,fin_roe,fin_roa,fin_gross_margin,fin_net_profit_margin,fin_asset_liability_ratio,fin_current_ratio,fin_quick_ratio,fin_total_asset_turnover,fin_inventory_turnover,fin_receivable_turnover,fin_rd_ratio,fin_rd_expense,fin_admin_expense,fin_selling_expense,fin_financial_expense,ret_1d,ret_5d,ma_5,ma_10,ma_20,vol_ma_5,amt_ma_5,hl_spread,oc_change,future_close,future_date,label_fwd_ret_5d,split,kline_source,fin_rd_ratio_isna,fin_rd_expense_isna
2026-02-13,4.95,4.99,4.88,4.97,224573200.0,1108675798.6,,,,,000002,-0.001460872847908412,-0.022339722528468338,0.04175769936111985,59.77964078424745,49.87210247051732,79.5947174117077,59.86298756226434,54.2199878276412,53.11262513484925,48.9889494511883,4.873,5.089157350112024,4.6568426498879765,0.16005995711310386,3122622500.0,58.005327019827845,126.7841440936933,2.263374485596703,0.3484111385848336,32.77364600573196,18.13560661197005,22.945813589706496,22.995285074722595,34.482758620689836,24.390243902439146,40.384615384615415,57.33951024155121,58.333333333333336,47.22222222222223,-0.004400000000000404,5.093548836307678,0.025834666436708176,-7.45,9.8,-0.082822,233433000000.0,-88556500000.0,-31.9788,-78.98,-55.42,-7.95967,9.46117,-39.3304,76.8906,1.23386,0.572606,0.202379,0.460709,26.4816,0.1902,444000000.0,6265000000.0,7408000000.0,7580000000.0,0.010162601626016121,0.033264033264033266,4.9239999999999995,4.859,4.873,219846060.0,1085961696.0620008,0.02213279678068417,0.0040404040404039545,4.75,2026-03-02,-0.044265593561368166,validation,cache,0,0
2026-02-24,4.94,4.96,4.9,4.92,155701900.0,766341374.32,,,,,000002,0.0010633146548437722,-0.017659115091805917,0.03744485949329938,60.68642718949828,53.476877376844314,75.10552681480621,53.112985560254955,51.67668953219996,51.01589177624606,47.88125521391516,4.8825,5.089176075072683,4.675823924927317,0.1536271030335964,2966920600.0,34.90121351920637,112.30966428528663,-4.093567251461982,0.3314859246851496,31.706983764546422,17.545358984635577,23.360626928591888,22.573747305484524,62.500000000000085,37.50000000000006,50.0,57.55368250271348,50.0,50.0,0.02060000000000084,5.084877859581525,0.037554623044822044,-7.45,9.8,-0.082822,233433000000.0,-88556500000.0,-31.9788,-78.98,-55.42,-7.95967,9.46117,-39.3304,76.8906,1.23386,0.572606,0.202379,0.460709,26.4816,0.1902,444000000.0,6265000000.0,7408000000.0,7580000000.0,-0.010060362173038184,-0.008064516129032251,4.9159999999999995,4.883,4.8825,194616740.0,959486656.1280006,0.012195121951219433,-0.00404858299595151,4.67,2026-03-03,-0.05081300813008127,validation,cache,0,0
2026-02-25,4.92,5.07,4.91,5.0,246730900.0,1236738602.22,,,,,000002,0.009410603272044682,-0.012245171419035798,0.04331154938216096,65.74497444817123,57.56624306728662,82.10243720994046,61.45727183074505,55.33370158047596,54.135679650159965,49.77720165926452,4.893,5.101144180815717,4.684855819184283,0.15408230995976807,3213651500.0,75.8456407813245,128.09469870417215,2.4590163934426146,0.7076519565888848,34.45453315608368,16.243987085108685,24.257673947042875,22.771382001445794,29.166666666666757,17.500000000000053,34.615384615384585,57.23355426503831,58.333333333333336,52.77777777777777,0.049599999999999866,5.076380302389894,0.05296358097621745,-7.45,9.8,-0.082822,233433000000.0,-88556500000.0,-31.9788,-78.98,-55.42,-7.95967,9.46117,-39.3304,76.8906,1.23386,0.572606,0.202379,0.460709,26.4816,0.1902,444000000.0,6265000000.0,7408000000.0,7580000000.0,0.016260162601626105,0.024590163934426146,4.9399999999999995,4.912999999999999,4.893,211571820.0,1048115562.1540006,0.03200000000000003,0.016260162601626032,4.62,2026-03-04,-0.07599999999999996,validation,cache,0,0
2026-02-26,4.99,5.0,4.81,4.82,278738700.0,1361360307.48,,,,,000002,0.0014842840601989593,-0.009499280323188848,0.021967128766775614,48.42768411487278,54.520056749815346,36.24293884498765,41.51094285856489,46.66537017670593,46.89811511016123,45.860364270372955,4.8835,5.086701870088463,4.680298129911536,0.15664785924835609,2934912800.0,-10.268312409889095,124.59696503156749,2.991452991453003,1.4419176908546225,31.469511605624056,19.396482154077457,24.220338104236973,23.158533480951977,96.1538461538459,86.20689655172413,60.97560975609754,43.8973859549199,58.333333333333336,55.555555555555564,0.04339999999999922,5.07,0.05592893356383133,-7.45,9.8,-0.082822,233433000000.0,-88556500000.0,-31.9788,-78.98,-55.42,-7.95967,9.46117,-39.3304,76.8906,1.23386,0.572606,0.202379,0.460709,26.4816,0.1902,444000000.0,6265000000.0,7408000000.0,7580000000.0,-0.03599999999999992,-0.014314928425357754,4.926,4.904999999999999,4.8835,240120240.0,1188122121.4760005,0.03941908713692954,-0.034068136272545076,4.69,2026-03-05,-0.026970954356846488,validation,cache,0,0
2026-02-27,4.83,4.84,4.79,4.84,113276800.0,545381100.53,,,,,000002,-0.0031472684170053,-0.008228877941952139,0.010163219049893677,38.23750369562946,49.09253906508672,16.527432956714932,43.93702005097829,47.65924528806455,47.734234595776734,46.34982416194167,4.878,5.079653167610753,4.676346832389247,0.14903015501633066,3048189600.0,-52.79783393501775,141.1942732136506,2.9787234042553123,1.6963245652844507,30.715361461548095,19.890234524520874,24.018254367594633,23.434323913475005,82.14285714285722,79.31034482758635,56.09756097560984,47.89991544338153,58.333333333333336,56.94444444444445,0.038000000000000256,5.07,0.05247189314891987,-7.45,9.8,-0.082822,233433000000.0,-88556500000.0,-31.9788,-78.98,-55.42,-7.95967,9.46117,-39.3304,76.8906,1.23386,0.572606,0.202379,0.460709,26.4816,0.1902,444000000.0,6265000000.0,7408000000.0,7580000000.0,0.004149377593360981,-0.016260162601625994,4.91,4.901,4.878,203804300.0,1003699436.6300007,0.010330578512396658,0.0020703933747411567,4.72,2026-03-06,-0.024793388429752095,validation,cache,0,0
2026-03-02,4.76,4.82,4.73,4.75,149150700.0,710169994.66,,,,,000002,-0.013919598495532703,-0.009367022052668253,-0.009105152885728902,27.45245344414509,41.87917719143951,-1.4009940504437566,35.89662522785265,43.66481177277575,44.35008131695871,44.46231207085792,4.868,5.074164982495704,4.661835017504297,0.14624228680087842,2899038900.0,-97.62805087659049,123.11537077801063,-3.0612244897959218,0.5896292555816204,29.065120698828345,21.752151623922767,23.330573018514702,22.60479407523013,94.11764705882365,94.11764705882365,80.0,50.396741107326925,50.0,55.55555555555555,0.0420000000000007,5.0618,0.03842540585465848,-7.45,9.8,-0.082822,233433000000.0,-88556500000.0,-31.9788,-78.98,-55.42,-7.95967,9.46117,-39.3304,76.8906,1.23386,0.572606,0.202379,0.460709,26.4816,0.1902,444000000.0,6265000000.0,7408000000.0,7580000000.0,-0.018595041322314043,-0.044265593561368166,4.866,4.8950000000000005,4.868,188719800.0,923998275.8420007,0.0189473684210526,-0.002100840336134409,4.65,2026-03-09,-0.021052631578947323,validation,cache,0,0
2026-03-03,4.75,4.78,4.66,4.67,159681700.0,751480501.28,,,,,000002,-0.028582596722348974,-0.013210136986604398,-0.030744919471489152,19.114643759511345,34.29099938079679,-11.238067483059545,30.03403902864767,40.382797426463796,41.53150442982532,42.84399902401641,4.8605,5.083342994073083,4.637657005926917,0.14436783774367284,2739357200.0,-137.7791981818825,125.23461542717563,-4.303278688524593,-0.5048129401052622,27.339462062641726,23.924054943811655,22.13999293249374,21.558506951636517,97.56097560975616,97.56097560975616,97.56097560975616,47.755515627348224,50.0,54.166666666666664,0.021000000000000796,5.053764,0.012748355735792138,-7.45,9.8,-0.082822,233433000000.0,-88556500000.0,-31.9788,-78.98,-55.42,-7.95967,9.46117,-39.3304,76.8906,1.23386,0.572606,0.202379,0.460709,26.4816,0.1902,444000000.0,6265000000.0,7408000000.0,7580000000.0,-0.01684210526315788,-0.05081300813008127,4.816,4.8660000000000005,4.8605,189515760.0,921026101.2340008,0.025695931477516084,-0.016842105263157908,4.67,2026-03-10,0.0,validation,cache,0,0
2026-03-04,4.64,4.68,4.59,4.62,117689600.0,544991409.76,,,,,000002,-0.043733577136837454,-0.019314825016651008,-0.04883750424037289,14.826429173007579,27.80280931153372,-11.12633110404471,26.75664579131363,38.414146785775976,39.82782922466235,41.850573465298424,4.854000000000001,5.096107414193491,4.611892585806511,0.14048442076198192,2621667600.0,-174.33938236230523,120.72602413982696,-3.9501039501039448,-0.48090238987892264,26.0884074351241,26.388402962295505,20.599398620413158,20.766138215628473,93.74999999999996,93.74999999999996,93.74999999999996,39.01057355743516,50.0,54.166666666666664,0.0030000000000001137,5.04588872,-0.022120327691022013,-7.45,9.8,-0.082822,233433000000.0,-88556500000.0,-31.9788,-78.98,-55.42,-7.95967,9.46117,-39.3304,76.8906,1.23386,0.572606,0.202379,0.460709,26.4816,0.1902,444000000.0,6265000000.0,7408000000.0,7580000000.0,-0.010706638115631661,-0.07599999999999996,4.74,4.84,4.854000000000001,163707500.0,782676662.7420007,0.01948051948051945,-0.004310344827586115,4.67,2026-03-11,0.010822510822510845,validation,cache,0,0
2026-03-05,4.65,4.73,4.65,4.69,96074300.0,449472221.76,,,,,000002,-0.049521569460019954,-0.025356173905324797,-0.048330791109390314,16.828730559782862,24.144783060950104,2.196625557448378,38.1038248252438,42.681729307872075,43.33256600381612,43.75574862534368,4.8454999999999995,5.097886608217355,4.593113391782644,0.1383069621361261,2717741900.0,-114.35064740886901,116.84689417534496,-5.443548387096763,-1.7979965199688188,27.188587141623476,24.88929222597162,19.44337790261139,20.1676328181861,75.60975609756085,79.16666666666657,79.16666666666657,36.128705710506594,50.0,52.77777777777777,-0.013399999999999856,5.0276531712,-0.05503892904868968,-7.45,9.8,-0.082822,233433000000.0,-88556500000.0,-31.9788,-78.98,-55.42,-7.95967,9.46117,-39.3304,76.8906,1.23386,0.572606,0.202379,0.460709,26.4816,0.1902,444000000.0,6265000000.0,7408000000.0,7580000000.0,0.015151515151515138,-0.026970954356846488,4.714,4.82,4.8454999999999995,127174620.0,600299045.5980006,0.01705756929637528,0.008602150537634416,4.65,2026-03-12,-0.008528784648187626,validation,cache,0,0
2026-03-06,4.67,4.72,4.65,4.72,93790500.0,439228492.69,,,,,000002,-0.0510988105170993,-0.030504701227679704,-0.0411882185788392,20.246931484299672,22.84549920206663,15.049796048765756,42.671495224567906,44.48042973092021,44.81604182639121,44.56793767791813,4.825,5.0463142562228365,4.603685743777164,0.13342789341211703,2811532400.0,-100.52910052910087,102.63931126878751,-3.2786885245901676,-2.8430201059760143,26.16973769244398,23.95660522966658,18.369930093224035,19.380907917643974,48.00000000000004,72.91666666666671,72.91666666666671,40.7406315645792,58.333333333333336,52.77777777777778,-0.028400000000000425,5.010147044352,-0.0822672650380829,-7.45,9.8,-0.082822,233433000000.0,-88556500000.0,-31.9788,-78.98,-55.42,-7.95967,9.46117,-39.3304,76.8906,1.23386,0.572606,0.202379,0.460709,26.4816,0.1902,444000000.0,6265000000.0,7408000000.0,7580000000.0,0.006396588486140553,-0.024793388429752095,4.6899999999999995,4.8,4.825,123277360.0,579068524.0300006,0.014830508474576143,0.010706638115631655,4.66,2026-03-13,-0.012711864406779627,validation,cache,0,0
2026-03-09,4.65,4.67,4.62,4.65,92022300.0,426883195.84,,,,,000002,-0.057336263647094654,-0.0358710137115627,-0.04293049987106391,17.664620989533148,21.118539797888804,10.756783372821836,35.36425353870803,41.19020854396853,42.04990646863301,43.05418624602496,4.8134999999999994,5.045816594343733,4.581183405656266,0.13104018673982293,2719510100.0,-121.04085717649819,110.11709199294366,-4.907975460122682,-4.15746991670568,24.743253936172263,24.286024063509448,17.124404013138538,19.04393944196695,73.9130434782607,87.49999999999991,87.49999999999991,31.849396293606873,50.0,51.38888888888889,-0.05420000000000069,4.99334116257792,-0.10928955794302642,-7.45,9.8,-0.082822,233433000000.0,-88556500000.0,-31.9788,-78.98,-55.42,-7.95967,9.46117,-39.3304,76.8906,1.23386,0.572606,0.202379,0.460709,26.4816,0.1902,444000000.0,6265000000.0,7408000000.0,7580000000.0,-0.01483050847457612,-0.021052631578947323,4.67,4.768,4.8134999999999994,111851680.0,522411164.2660006,0.010752688172042972,0.0,4.66,2026-03-16,0.0021505376344086446,validation,cache,0,0
2026-01-12,9.99,10.15,9.69,9.87,64566600.0,635706457.3,,,,,000006,-0.13633533126808572,-0.19828154892947547,0.12389243532277949,45.35139081258065,45.528880582952596,44.99641127183676,47.59137987668512,46.28639134292803,45.84656344062967,46.533502802625115,9.8385,10.23073844788611,9.44626155211389,0.4118139590332422,4157354700.0,14.398509146191966,184.18298020215857,0.5091649694500822,2.5913344208640408,23.371625878634433,19.118507518535846,10.030561984589848,12.96581446779133,63.63636363636377,63.63636363636377,63.63636363636377,60.9406632314422,66.66666666666666,70.83333333333333,-0.6676000000000002,9.487463548220774,-0.2117387416728289,-0.0313,3.97151,0.140045,2618020000.0,-42257500.0,-56.8337,97.3056,-0.79,-0.209406,19.0963,-1.34393,62.5358,1.81338,0.481362,0.155816,0.197034,63.93,0.0426,1115900.0,196000000.0,94255100.0,141000000.0,-0.02758620689655189,0.014388489208633004,9.916,9.911,9.8385,46532780.0,462109604.028,0.04660587639311053,-0.01201201201201211,9.15,2026-01-19,-0.0729483282674771,validation,cache,0,0
2026-01-13,9.86,10.05,9.54,9.56,48598400.0,475617995.75,,,,,000006,-0.15449242281184183,-0.18952372370594878,0.07006260178821389,30.98332421213247,40.68036179267922,11.589249051038962,35.20631597548629,39.849906065915064,40.44781224167246,43.64126297886643,9.815999999999999,10.217815878232935,9.414184121767063,0.41882724767372503,4108756300.0,-27.153499108172944,174.75240380709909,-3.726082578046319,1.3114887490244107,21.338818921946313,20.01378989752284,9.542966208367915,12.63945824845647,97.75280898876389,97.75280898876389,97.75280898876389,53.91609638500437,58.333333333333336,68.05555555555556,-0.6682000000000023,9.525165006291942,-0.19883270797742547,-0.0313,3.97151,0.140045,2618020000.0,-42257500.0,-56.8337,97.3056,-0.79,-0.209406,19.0963,-1.34393,62.5358,1.81338,0.481362,0.155816,0.197034,63.93,0.0426,1115900.0,196000000.0,94255100.0,141000000.0,-0.03140830800405259,-0.030425963488843744,9.856,9.847999999999999,9.815999999999999,49491980.0,490453151.342,0.053347280334728193,-0.030425963488843705,9.34,2026-01-20,-0.023012552301255318,validation,cache,0,0
2026-01-14,9.53,9.75,9.29,9.46,42712700.0,406688687.65,,,,,000006,-0.17493467490097636,-0.18660591394495432,0.02334247808795592,25.626309708673155,35.66234443134387,5.554240263331735,31.984308979308736,37.99081389454235,38.85819649705947,42.746938164016456,9.798,10.228701752956852,9.367298247043149,0.4217681585541733,4066043600.0,-81.88422727323291,144.8397598571032,-6.15079365079364,-0.29076839494312123,19.676453929471332,22.68852555278363,9.36916968629122,12.197271216998786,85.08771929824547,85.08771929824547,85.08771929824547,47.6118309220234,50.0,63.88888888888888,-0.6440000000000019,10.43,-0.1994305117690609,-0.0313,3.97151,0.140045,2618020000.0,-42257500.0,-56.8337,97.3056,-0.79,-0.209406,19.0963,-1.34393,62.5358,1.81338,0.481362,0.155816,0.197034,63.93,0.0426,1115900.0,196000000.0,94255100.0,141000000.0,-0.010460251046025104,-0.03271983640081788,9.791999999999998,9.814,9.798,50533620.0,497533540.96599996,0.04862579281183941,-0.007345225603357661,9.65,2026-01-21,0.020084566596194398,validation,cache,0,0
2026-01-15,9.41,9.5,9.19,9.31,31607000.0,294572439.33,,,,,000006,-0.20092293878960277,-0.18946931891388402,-0.02290723975143749,20.310012924061702,30.544900595583147,-0.15976241898118815,27.46065575125712,35.29628734952749,36.53853711751525,41.41842395227777,9.7955,10.236792420057387,9.354207579942614,0.4137847186574467,4034436600.0,-134.21039949881938,126.21183943455907,-8.635917566241403,-2.1314841498751496,18.623508064645943,23.20062018710428,9.481636991010621,11.823409746783224,90.32258064516121,90.32258064516121,90.32258064516121,41.94211627759912,41.66666666666667,59.72222222222222,-0.6465999999999994,10.4072,-0.2129879296313697,-0.0313,3.97151,0.140045,2618020000.0,-42257500.0,-56.8337,97.3056,-0.79,-0.209406,19.0963,-1.34393,62.5358,1.81338,0.481362,0.155816,0.197034,63.93,0.0426,1115900.0,196000000.0,94255100.0,141000000.0,-0.015856236786469413,-0.061491935483870885,9.67,9.759,9.7955,50229680.0,491078033.34,0.033297529538131095,-0.01062699256110517,9.65,2026-01-22,0.036519871106337254,validation,cache,0,0
2026-01-16,9.35,9.58,9.16,9.21,30492000.0,283574880.03,,,,,000006,-0.22697160207796152,-0.19696977554669953,-0.060003653062523976,14.852344574046406,25.314048588404237,-6.0710634546692575,24.669392630815082,33.56492923638808,35.03691432086514,40.54191254851086,9.7795,10.277675671826822,9.281324328173179,0.4142286673247719,4003944600.0,-147.89933471337966,111.94172716851357,-6.020408163265301,-3.3734676508419974,18.65422377916026,21.520343903697217,9.313960451872676,11.340197434822935,96.0629921259842,96.0629921259842,96.0629921259842,36.96128524091649,41.66666666666667,55.55555555555555,-0.6628000000000007,10.358512,-0.23652048285657257,-0.0313,3.97151,0.140045,2618020000.0,-42257500.0,-56.8337,97.3056,-0.79,-0.209406,19.0963,-1.34393,62.5358,1.81338,0.481362,0.155816,0.197034,63.93,0.0426,1115900.0,196000000.0,94255100.0,141000000.0,-0.010741138560687369,-0.09261083743842358,9.482000000000001,9.684999999999999,9.7795,43595340.0,419232092.01199996,0.04560260586319217,-0.014973262032085433,9.74,2026-01-23,0.057546145494028256,validation,cache,0,0
2026-01-19,9.19,9.2,9.0,9.15,22172900.0,202431658.91,,,,,000006,-0.24957985277877803,-0.20749179099311524,-0.08417612357132559,13.398066545867778,21.34205457422542,-2.489909510847504,22.987081906740414,32.52078915582321,34.1305782243888,40.01177751761154,9.7595,10.32101491520716,9.197985084792839,0.39964090537300256,3981771700.0,-199.21013489254716,95.32294577662739,-7.2008113590263605,-5.204141391320491,17.954061826453636,23.57231599483312,9.615060594696025,11.346361946707482,86.95652173913041,89.51048951048949,89.51048951048949,31.02683610918959,33.33333333333333,48.611111111111114,-0.6609999999999996,10.28660128,-0.266073394230093,-0.0313,3.97151,0.140045,2618020000.0,-42257500.0,-56.8337,97.3056,-0.79,-0.209406,19.0963,-1.34393,62.5358,1.81338,0.481362,0.155816,0.197034,63.93,0.0426,1115900.0,196000000.0,94255100.0,141000000.0,-0.006514657980456029,-0.0729483282674771,9.338,9.627,9.7595,35116600.0,332577132.334,0.02185792349726768,-0.004352557127312203,9.31,2026-01-26,0.017486338797814138,validation,cache,0,0
2026-01-20,9.15,9.38,9.07,9.34,38367100.0,354803451.2,,,,,000006,-0.24929195970644003,-0.21585182473578018,-0.06688026994131968,16.857452289319774,19.847187145923538,10.877982576112245,38.836800287449144,39.06872217999973,39.47030398046882,42.49641453588318,9.7375,10.327817711067613,9.147182288932388,0.3932379835606453,4020138800.0,-147.48717948717936,112.54082507507397,-6.130653266331654,-6.310777763950781,20.212643389493653,22.244981282978205,9.270180853398282,10.774618083271712,67.61904761904766,76.22377622377623,76.22377622377623,37.849099401008885,33.33333333333333,43.05555555555555,-0.6564000000000014,10.1836731776,-0.289633196505823,-0.0313,3.97151,0.140045,2618020000.0,-42257500.0,-56.8337,97.3056,-0.79,-0.209406,19.0963,-1.34393,62.5358,1.81338,0.481362,0.155816,0.197034,63.93,0.0426,1115900.0,196000000.0,94255100.0,141000000.0,0.02076502732240426,-0.023012552301255318,9.294,9.575,9.7375,33070340.0,308414223.42399997,0.0331905781584583,0.020765027322404317,8.96,2026-01-27,-0.04068522483940029,validation,cache,0,0
2026-01-21,9.25,10.04,9.15,9.65,83340300.0,811281168.44,,,,,000006,-0.22149612371294047,-0.21698068453121225,-0.009030878363456452,26.389816677728348,22.02806365652514,35.11332272013476,56.40375247093169,48.04256732404079,47.01711508321587,46.28424180815029,9.731,10.322164951599895,9.139835048400105,0.4287209847348849,4103479100.0,-41.13153004336193,126.6126487431398,-0.8221993833504637,-5.8267972315014696,28.211643254012547,18.946460125731605,10.011386849404118,10.957934285652268,37.499999999999915,54.54545454545451,54.54545454545451,48.55809365178992,41.66666666666667,40.27777777777778,-0.6243999999999978,10.088979323392,-0.2957133041976978,-0.0313,3.97151,0.140045,2618020000.0,-42257500.0,-56.8337,97.3056,-0.79,-0.209406,19.0963,-1.34393,62.5358,1.81338,0.481362,0.155816,0.197034,63.93,0.0426,1115900.0,196000000.0,94255100.0,141000000.0,0.03319057815845827,0.020084566596194398,9.332,9.562000000000001,9.731,41195860.0,389332719.58199996,0.09222797927461127,0.04324324324324328,8.94,2026-01-28,-0.07357512953367884,validation,cache,0,0
